Time (h),Utot (V),I (A),TinH2 (°C),ToutH2 (°C),TinAIR (°C),ToutAIR (°C),TinWAT (°C),ToutWAT (°C),PinAIR (mbara),PoutAIR (mbara),PoutH2 (mbara),PinH2 (mbara),DinH2 (l/mn),DoutH2 (l/mn),DinAIR (l/mn),DoutAIR (l/mn),DWAT (l/mn),HrAIRFC (%)
0.0,3.317,70.164,25.93,38.889,41.918,51.503,53.806,55.502,1302.204,1269.602,1305.319,1292.489,4.799,2.115,23.038,21.331,2.02,48.904
0.2474,3.323387096774194,70.161,26.12309677419355,40.17564516129032,42.22716129032258,51.56445161290323,53.74161290322581,55.42438709677419,1300.4776451612904,1267.6761290322581,1300.8246451612902,1287.8884838709678,4.800645161290323,2.1298064516129034,23.035258064516132,21.391129032258064,2.0006129032258064,49.56683870967742
0.497429167,3.327737704918033,70.16,26.242491803278686,40.377098360655744,42.247229508196725,51.6003606557377,53.7388524590164,55.421245901639345,1299.9858688524591,1267.2536885245902,1301.216524590164,1288.3620655737705,4.799606557377049,2.1267377049180327,23.036196721311477,21.40134426229508,2.003704918032787,49.59465573770492
0.747452778,3.3308351648351646,70.15879120879121,26.37965934065934,40.585747252747254,42.251384615384616,51.63316483516484,53.73937362637363,55.419164835164835,1299.8602307692308,1267.0453516483515,1301.4653406593407,1288.611021978022,4.800120879120879,2.124912087912088,23.036175824175825,21.41545054945055,2.002923076923077,49.61594505494506
0.997478889,3.3329917355371905,70.15756198347108,26.521586776859504,40.74197520661156,42.25123966942149,51.64103305785124,53.73031404958678,55.41380165289256,1299.8819752066117,1267.0376694214874,1301.5785371900827,1288.7746694214875,4.799603305785124,2.123677685950413,23.03528099173554,21.41642148760331,2.002925619834711,49.62979338842975
1.247506389,3.334953642384106,70.15715231788079,26.633039735099338,40.78832450331126,42.25020529801324,51.64714569536424,53.73115231788079,55.416145695364236,1300.1711986754967,1267.3556622516555,1301.6346556291392,1288.83480794702,4.79917880794702,2.1225364238410593,23.034178807947022,21.41746357615894,2.0020264900662252,49.631185430463574
1.497529167,3.3364033149171273,70.15743093922653,26.70257458563536,40.811259668508285,42.25071270718232,51.65202762430939,53.7320773480663,55.41628729281768,1300.2020773480663,1267.4113480662984,1301.7099779005525,1288.955276243094,4.798933701657458,2.1222265193370164,23.034712707182322,21.41725414364641,2.0019226519337017,49.633651933701664
1.747561111,3.3375829383886257,70.15748815165877,26.746090047393366,40.82677251184835,42.25528909952607,51.654620853080566,53.736374407582936,55.416872037914686,1300.1085118483413,1267.3341327014216,1301.7076398104264,1288.9529383886256,4.798687203791469,2.121037914691943,23.034431279620854,21.4117345971564,2.002706161137441,49.631658767772514
1.997581944,3.3386473029045645,70.15763485477179,26.77680082987552,40.834464730290456,42.254543568464726,51.65589211618257,53.737240663900415,55.419941908713696,1300.1484771784233,1267.3828838174275,1301.700468879668,1288.9585020746888,4.798676348547718,2.120161825726141,23.03397510373444,21.40612033195021,2.0029958506224066,49.628875518672196
2.249774444,3.3395055350553506,70.15763837638377,26.800675276752767,40.850878228782285,42.257173431734316,51.654999999999994,53.73878228782287,55.41875645756458,1300.1716088560886,1267.4136974169742,1301.4570959409596,1288.7028339483395,4.798660516605166,2.119985239852398,23.033287822878233,21.405926199261994,2.004723247232472,49.641047970479704
2.501468056,3.3403322259136212,70.15762458471761,26.819451827242524,40.86224584717608,42.26047840531562,51.655883720930234,53.74081395348838,55.41882724252491,1300.2020332225914,1267.454631229236,1301.16711627907,1288.3686943521595,4.798624584717608,2.1199667774086377,23.03308637873754,21.40593687707641,2.0063255813953487,49.64959800664452
2.753159722,3.341114803625378,70.15770392749245,26.832558912386705,40.86245921450151,42.26357401812689,51.655528700906345,53.739042296072505,55.41821752265861,1300.253416918429,1267.5029244712991,1301.0325649546828,1288.2073262839879,4.798546827794562,2.119501510574018,23.033241691842903,21.40830513595166,2.0063987915407857,49.65945317220543
2.996462778,3.341747222222222,70.15783611111111,26.841327777777778,40.870288888888886,42.26784166666667,51.656372222222224,53.738625,55.418525,1300.2212666666667,1267.463972222222,1300.9021444444445,1288.0468916666666,4.7985750000000005,2.1191305555555555,23.03348888888889,21.408766666666665,2.0074305555555556,49.66755555555555
3.248156111,3.3423846153846153,70.15791282051283,26.849605128205127,40.886828205128204,42.2737358974359,51.658928205128205,53.74065128205128,55.419584615384615,1300.1860923076922,1267.4258948717948,1300.7868358974358,1287.8805025641025,4.798551282051282,2.1189128205128203,23.033417948717947,21.408079487179485,2.0084435897435897,49.6782717948718
3.499848056,3.3429547619047617,70.158,26.85405476190476,40.89458809523809,42.273742857142864,51.6588238095238,53.74326428571428,55.41840476190476,1300.233685714286,1267.4803761904764,1300.702930952381,1287.7660904761906,4.7985500000000005,2.11895,23.033580952380955,21.408133333333332,2.009921428571429,49.68268809523809
3.751541944,3.3434733333333337,70.15813333333334,26.854837777777778,40.89378666666667,42.27388,51.65997333333333,53.74388666666667,55.41771333333334,1300.2298022222221,1267.4715644444445,1300.657968888889,1287.68744,4.7986555555555555,2.11872,23.033822222222224,21.40792,2.010275555555556,49.68809777777778
4.003236389,3.343975,70.15814583333334,26.853829166666667,40.903187499999994,42.27400625,51.661812499999996,53.74472083333333,55.41902291666667,1300.25531875,1267.5020333333334,1300.5711020833332,1287.5826604166666,4.798583333333334,2.1185437499999997,23.033852083333333,21.410227083333332,2.0104520833333335,49.689022916666666
