Time (h),Utot (V),I (A),TinH2 (°C),ToutH2 (°C),TinAIR (°C),ToutAIR (°C),TinWAT (°C),ToutWAT (°C),PinAIR (mbara),PoutAIR (mbara),PoutH2 (mbara),PinH2 (mbara),DinH2 (l/mn),DoutH2 (l/mn),DinAIR (l/mn),DoutAIR (l/mn),DWAT (l/mn),HrAIRFC (%)
923.7533789,3.222295302013423,70.19970134228187,27.897468120805367,41.09546812080537,42.26138590604027,51.59767617449664,53.71208053691275,55.43011744966443,1299.7981057046982,1269.0918909395973,1299.8519983221477,1286.467033557047,4.797969798657719,2.1093439597315435,23.03511409395973,21.190055369127517,1.988030201342282,50.04144630872484
923.9966567,3.2222852348993287,70.19943456375839,27.8885889261745,41.10284899328859,42.26410402684564,51.60023154362416,53.71408389261745,55.43094630872483,1299.7538171140939,1269.0217130872484,1299.8616610738254,1286.4596761744967,4.797857382550335,2.1090637583892615,23.035182885906043,21.18989597315436,1.9880587248322148,50.072538590604026
924.2483233,3.222226510067114,70.19949161073825,27.879110738255036,41.10568624161074,42.265140939597316,51.604090604026844,53.71702852348993,55.43122986577181,1299.7140117449665,1268.9886761744967,1299.8527583892617,1286.4411392617449,4.797671140939598,2.108724832214765,23.03511744966443,21.189857382550336,1.98806711409396,50.0984177852349
924.49999,3.2221375838926174,70.19937248322148,27.86704026845638,41.10676845637584,42.26639429530201,51.60688926174496,53.72086241610738,55.4305822147651,1299.6197147651005,1268.9016895973155,1299.8395553691275,1286.434543624161,4.797687919463088,2.1079010067114092,23.035223154362416,21.18983389261745,1.988087248322148,50.11412919463088
924.7516567,3.2221476510067117,70.19941275167785,27.85258053691275,41.10848993288591,42.26926342281879,51.61063758389262,53.72351006711409,55.43140939597316,1299.6040604026846,1268.8876459731543,1299.823865771812,1286.4559530201343,4.797640939597316,2.107968120805369,23.035409395973158,21.190645973154364,1.9878640939597316,50.121104026845636
925.0033233,3.2221812080536916,70.1994043624161,27.835988255033556,41.10765268456376,42.27359228187919,51.61239093959731,53.726286912751675,55.430635906040266,1299.6348859060404,1268.9164832214765,1299.8117097315435,1286.468563758389,4.797630872483222,2.107493288590604,23.035246644295306,21.19171812080537,1.9879781879194631,50.13439093959731
925.2466011,3.2222114093959733,70.19946476510066,27.819169463087245,41.10376510067114,42.27655201342282,51.61374832214766,53.727010067114094,55.43076174496644,1299.6652382550335,1268.9502802013421,1299.8022365771812,1286.501052013423,4.7975822147651,2.1075654362416105,23.03531543624161,21.190808724832216,1.9881442953020134,50.13908724832214
925.4982678,3.2221744966442953,70.19954362416108,27.802293624161077,41.10496812080537,42.278365771812076,51.61523154362416,53.72962080536912,55.43217617449664,1299.673258389262,1268.9510486577183,1299.8009966442955,1286.5324916107381,4.797548657718121,2.107008389261745,23.03561744966443,21.190558724832215,1.9883389261744966,50.144092281879196
925.7499344,3.2221308724832216,70.19957885906041,27.78497147651007,41.10741275167785,42.280446308724834,51.618278523489934,53.73032214765101,55.43272986577181,1299.6845218120804,1268.9677651006712,1299.8021409395974,1286.5845755033556,4.797456375838927,2.1067281879194635,23.035738255033557,21.190073825503354,1.988474832214765,50.151880872483225
926.0016011,3.2220704697986577,70.19962583892617,27.767454697986576,41.11179530201343,42.2818355704698,51.61993120805369,53.7312533557047,55.43272651006713,1299.6054949664428,1268.8898489932885,1299.7916174496645,1286.6356090604027,4.797515100671141,2.1066140939597315,23.035590604026844,21.19155369127517,1.9885956375838927,50.15859060402685
926.2532678,3.222025167785235,70.19961577181208,27.748894295302016,41.10599832214765,42.28480033557047,51.620327181208054,53.733196308724835,55.433807046979865,1299.646538590604,1268.9205989932886,1299.8011862416108,1286.7066140939596,4.797439597315436,2.105991610738255,23.03574496644295,21.1915889261745,1.9889328859060402,50.168724832214764
926.4965456,3.22198322147651,70.19972818791946,27.729528523489932,41.100610738255035,42.28726677852349,51.62123489932886,53.735280201342285,55.43306208053692,1299.6044496644295,1268.888899328859,1299.8158305369127,1286.7328959731544,4.797426174496644,2.105713087248322,23.035496644295304,21.191439597315437,1.9891677852348995,50.178696308724824
926.7482122,3.2219144295302016,70.1995100671141,27.71056375838926,41.09188255033557,42.289144295302016,51.62045302013422,53.73554865771812,55.42992281879195,1299.610644295302,1268.8869865771812,1299.8053003355706,1286.724966442953,4.797395973154362,2.1051409395973155,23.035459731543625,21.19165436241611,1.9892382550335574,50.19335738255033
926.9998789,3.221924496644295,70.1995100671141,27.692518456375844,41.087082214765104,42.29195134228188,51.624570469798655,53.742105704697984,55.4317365771812,1299.6262030201342,1268.8963439597317,1299.7832919463087,1286.7039395973156,4.797570469798657,2.105020134228188,23.035229865771814,21.19209060402685,1.9893557046979864,50.19984563758389
927.2515456,3.2218741610738255,70.19966946308725,27.67491275167785,41.07954530201342,42.29556375838926,51.62753020134228,53.74684899328859,55.433030201342284,1299.6739244966443,1268.9596426174498,1299.7908523489932,1286.7266812080538,4.797609060402684,2.1049496644295305,23.035354026845642,21.192369127516777,1.9892768456375842,50.20634899328859
927.5032122,3.2218406040268457,70.19981040268456,27.659050335570466,41.0820033557047,42.299422818791946,51.62720805369128,53.74842281879195,55.432760067114096,1299.6646711409396,1268.9563926174496,1299.8053959731542,1286.7576459731542,4.797765100671141,2.1049060402684563,23.03503355704698,21.19121812080537,1.9895167785234902,50.21469295302014
927.74649,3.221719798657718,70.20017953020134,27.64550167785235,41.072627516778525,42.302268456375835,51.62785234899329,53.75039597315436,55.43316107382551,1299.626211409396,1268.920394295302,1299.801662751678,1286.7682516778525,4.797854026845637,2.1044026845637585,23.0351744966443,21.19078355704698,1.9897097315436245,50.220996644295305
927.9981567,3.2215973154362416,70.20062751677852,27.634152684563755,41.061942953020136,42.30138758389262,51.62455033557047,53.7486677852349,55.43066275167786,1299.6024463087247,1268.897860738255,1299.8269177852349,1286.801129194631,4.79784899328859,2.104832214765101,23.03497315436242,21.189798657718118,1.990052013422819,50.228325503355705
928.2498233,3.221473154362416,70.20099664429529,27.62548322147651,41.040354026845634,42.29863758389262,51.62296308724832,53.74980704697987,55.43008724832214,1299.6050218120806,1268.9166761744966,1299.8311375838925,1286.8078171140937,4.797753355704699,2.1043842281879193,23.035097315436243,21.188813758389262,1.990295302013423,50.22844463087248
928.50149,3.2214244966442953,70.20138758389261,27.620184563758386,41.03001342281879,42.29719463087248,51.62095134228188,53.748976510067116,55.429902684563764,1299.6020654362417,1268.9217382550335,1299.8189882550337,1286.7963489932886,4.797817114093959,2.1048624161073826,23.03500167785235,21.189332214765102,1.9904244966442954,50.22415436241611
