Time (h),I (A)
923.7533789,70.19970134228187
923.9966567,70.19943456375839
924.2483233,70.19949161073825
924.49999,70.19937248322148
924.7516567,70.19941275167785
925.0033233,70.1994043624161
925.2466011,70.19946476510066
925.4982678,70.19954362416108
925.7499344,70.19957885906041
926.0016011,70.19962583892617
926.2532678,70.19961577181208
926.4965456,70.19972818791946
926.7482122,70.1995100671141
926.9998789,70.1995100671141
927.2515456,70.19966946308725
927.5032122,70.19981040268456
927.74649,70.20017953020134
927.9981567,70.20062751677852
928.2498233,70.20099664429529
928.50149,70.20138758389261
928.7531567,70.20171644295303
928.9964344,70.20211409395974
929.2481011,70.20227516778525
929.4997678,70.20263422818792
929.7514344,70.20299832214765
930.0031011,70.20337751677852
930.2463789,70.20355872483222
930.4980456,70.2037265100671
930.7497122,70.20397651006711
931.0013789,70.20414597315437
931.2530456,70.20425838926174
931.4963233,70.20440771812082
931.74799,70.20476342281879
931.9996567,70.20485402684562
932.2513233,70.20480704697987
932.50299,70.20472818791946
932.7462678,70.20433053691275
932.9979344,70.20385402684563
933.2496011,70.20349161073825
933.5012678,70.20321476510067
933.7529344,70.20311912751677
933.9962122,70.20312248322148
934.2478789,70.20327684563757
934.4995456,70.20306375838928
934.7512122,70.20304194630873
935.0028789,70.20279530201343
935.2461567,70.20280201342281
935.4978233,70.20296140939598
935.74949,70.20270973154364
936.0011567,70.20253355704698
936.2528233,70.20243288590605
936.4961011,70.20219127516778
936.7477678,70.20193624161074
936.9994344,70.20198322147652
937.2511011,70.20150335570469
937.5027678,70.20100503355704
937.7460456,70.2005033557047
937.9977122,70.19981543624162
938.2493789,70.1992399328859
938.5010456,70.19878355704698
938.7527122,70.1979966442953
938.99599,70.19721140939598
939.2476567,70.1965687919463
939.4993233,70.19595637583892
939.75099,70.19516275167786
940.0026567,70.19453691275169
940.2459344,70.19368624161075
940.4976011,70.19265604026845
940.7492678,70.19192785234898
941.0009344,70.19111744966442
941.2526011,70.19031711409397
941.4958789,70.18964765100671
941.7475456,70.18897986577181
941.9992122,70.18804362416107
942.2508789,70.18762416107383
942.5025456,70.18728020134228
942.7458233,70.18740100671141
942.99749,70.18786073825503
943.2491567,70.18822986577182
943.5008233,70.18845134228188
943.75249,70.1887432885906
944.0041567,70.18872147651007
944.2474344,70.18846308724832
944.4991011,70.18849664429531
944.7507678,70.18848825503356
945.0024344,70.18863590604026
945.2541011,70.18897483221477
945.4973789,70.1895100671141
945.7490456,70.19009060402685
946.0007122,70.19036073825504
946.2523789,70.19075838926173
946.5040456,70.19126174496644
946.7473233,70.19179362416108
946.99899,70.1923288590604
947.2506567,70.1929110738255
947.5023233,70.19356375838926
947.75399,70.19377852348993
947.9972678,70.19347483221476
948.2489344,70.19323825503355
948.5006011,70.19323322147652
948.7522678,70.19318624161075
